Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVD,0,global,34494,0.041,5,5,1.0,0.5477340879193713,0.9728433723023748,12.680960369793672,0.0,0.0,,0.0
5,SVD,0,global,34664,0.039,5,5,1.0,0.772767373705641,0.9564191081222446,13.930960369793672,0.0,0.0,,0.0
5,SVD,0,global,35050,0.027,5,5,1.0,0.500722912767238,0.9551177320821926,12.115495493007945,0.0,0.0,,0.0
5,SVD,0,global,38256,0.034,5,5,1.0,0.8928434430872603,0.9134332855936306,13.396298648830369,0.0,0.0,,0.0
5,SVD,0,global,40618,0.029,5,5,1.0,0.7071157126445906,0.9472897202494883,12.58469233718552,0.0,0.0,,0.0
5,SVD,0,global,41244,0.036000000000000004,5,5,1.0,0.7091232955373954,0.9914563963464846,11.619354058148824,0.0,0.0,,0.0
5,SVD,0,global,41518,0.054,5,5,1.0,0.7727673737056386,0.995505560463405,14.50028381172028,0.0,0.0,,0.0
5,SVD,0,global,41557,0.035,5,5,1.0,0.8648006811775473,1.0,14.350410409469312,0.0,0.0,,0.0
5,SVD,0,global,42053,0.035,5,5,1.0,1.4496324498545632,0.9294618198542447,12.072832830042605,0.0,0.0,,0.0
5,SVD,0,global,42290,0.029,5,5,1.0,1.2062289422732024,0.9530910764830574,10.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,42367,0.055,5,5,1.0,0.972861043295843,0.9103345454742845,13.7464252465794,0.0,0.0,,0.0
5,SVD,0,global,42944,0.039,5,5,1.0,0.9456882132388873,0.9325201184187383,14.777228402401827,0.0,0.0,,0.0
5,SVD,0,global,43604,0.04,5,5,1.0,0.8341149832375836,0.9636261962153804,14.580833772044642,0.0,0.0,,0.0
5,SVD,0,global,45537,0.03,5,5,1.0,1.1850221334963744,0.8773655605027582,9.934818934934553,0.0,0.0,,0.0
5,SVD,0,global,45619,0.022,5,5,1.0,1.002136446236889,0.9166179299202296,10.315748688506009,0.15549829932825893,0.25,4,0.25
5,SVD,0,global,46153,0.057,5,5,1.0,0.5886073475269169,0.9931094901590858,14.430960369793672,0.0,0.0,,0.0
5,SVD,0,global,47414,0.131,5,5,1.0,0.5021404623933231,0.9684145515233342,11.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,48098,0.028,5,5,1.0,0.891249794759561,0.9606850293489296,15.127355000150859,0.0,0.0,,0.0
5,SVD,0,global,49455,0.028,5,5,1.0,1.4335230242927834,0.8692621240336518,9.973339221038733,0.0,0.0,,0.0
5,SVD,0,global,51460,0.025,5,5,1.0,0.9713986783796452,0.9489895998768698,15.242566681438523,0.0,0.0,,0.0
5,SVD,0,global,52437,0.031,5,5,1.0,0.895228596321265,0.9276071587148342,11.830833772044642,0.0,0.0,,0.0
5,SVD,0,global,53007,0.054,5,5,1.0,0.7401893123824134,0.9600482734625705,13.680960369793672,0.0,0.0,,0.0
5,SVD,0,global,53578,0.032,5,5,1.0,0.9479404108204209,0.9646269933831108,13.635072130432615,0.0,0.0,,0.0
5,SVD,0,global,54114,0.036000000000000004,5,5,1.0,1.2009137286896356,0.9662670221772593,16.30803155822425,0.0,0.0,,0.0
5,SVD,0,global,55593,0.034,5,5,1.0,0.8066743056340048,0.994619863883969,12.815748688506009,0.0,0.0,,0.0
5,SVD,0,global,56574,0.024,5,5,1.0,0.705102413741373,0.9617295843780858,13.912016721114163,0.0,0.0,,0.0
5,SVD,0,global,57742,0.039,5,5,1.0,0.8648006811775479,0.9825788954554893,14.100410409469312,0.0,0.0,,0.0
5,SVD,0,global,58346,0.028,5,5,1.0,0.4978757055381908,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVD,0,global,58612,0.026000000000000002,5,5,1.0,1.5350602169882501,0.8298510820229996,8.873212623289701,0.0,0.0,,0.0
5,SVD,0,global,58802,0.024,5,5,1.0,0.9456882132388906,0.9618853887695398,15.242566681438523,0.0,0.0,,0.0
5,SVD,0,global,59163,0.032,5,5,1.0,1.247561569534751,0.9281140045760218,9.488424304577366,0.0,0.0,,0.0
5,SVD,0,global,60729,0.033,5,5,1.0,0.7718470089735644,0.9554623001569206,14.361636927867066,0.0,0.0,,0.0
5,SVD,0,global,60971,0.034,5,5,1.0,0.863155258896218,0.9655747390970989,14.9964252465794,0.0,0.0,,0.0
5,SVD,0,global,62314,0.028,5,5,1.0,0.6713593935963875,0.9554692321159147,12.215622090756977,0.061686785442157464,0.1111111111111111,9,0.1111111111111111
5,SVD,0,global,62505,0.037,5,5,1.0,1.3054797803398912,0.9624541921998101,11.138930695573494,0.0,0.0,,0.0
5,SVD,0,global,62805,0.031,5,5,1.0,1.1838218783547403,0.8682890031811421,11.031086967542706,0.0,0.0,,0.0
5,SVD,0,global,63295,0.026000000000000002,5,5,1.0,1.0928523215233412,0.937769185121893,15.127355000150859,0.0,0.0,,0.0
5,SVD,0,global,63902,0.025,5,5,1.0,0.7081202155505366,0.9696105776783616,12.154015779112127,0.0,0.0,,0.0
5,SVD,0,global,65670,0.021,5,5,1.0,1.2464215388764142,0.952635886447041,11.373212623289701,0.16201660830192346,0.16666666666666666,6,0.16666666666666666
5,SVD,0,global,66092,0.027,5,5,1.0,0.9713986783796442,0.9707881923874552,15.592693279187555,0.0,0.0,,0.0
5,SVD,0,global,66362,0.02,5,5,1.0,0.6734735722914892,0.9105253981062688,10.215622090756977,0.0,0.0,,0.0
5,SVD,0,global,66756,0.03,5,5,1.0,1.263791681355719,0.8825505500982845,13.41524229750988,0.0,0.0,,0.0
5,SVD,0,global,67026,0.031,5,5,1.0,0.8928434430872587,0.9143089786336885,13.546172051081339,0.0,0.0,,0.0
5,SVD,0,global,67352,0.024,5,5,1.0,0.8040264980475952,0.9231461799337504,13.677101804652795,0.0,0.0,,0.0
5,SVD,0,global,68205,0.033,5,5,1.0,0.707115712644592,0.889118445710263,11.81189012336513,0.0,0.0,,0.0
5,SVD,0,global,68874,0.031,5,5,1.0,1.5975434404023505,0.8951654256023878,11.627355000150859,0.0,0.0,,0.0
5,SVD,0,global,70740,0.029,5,5,1.0,0.7718470089735606,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
5,SVD,0,global,70939,0.033,5,5,1.0,1.356750594307136,0.988476198161554,17.177101804652793,0.0,0.0,,0.0
5,SVD,0,global,72633,0.037,5,5,1.0,0.7430646297413034,0.9639975755563236,11.635072130432615,0.0,0.0,,0.0
5,SVD,0,global,72971,0.147,5,5,1.0,1.1395573800675332,1.0,14.169733851395918,0.11312367323174446,0.14285714285714285,7,0.14285714285714285
5,SVD,0,global,73639,0.034,5,5,1.0,0.8912497947595606,0.9682467612699196,15.2464252465794,0.0,0.0,,0.0
5,SVD,0,global,74248,0.031,5,5,1.0,0.8639783617444793,0.9489187923324516,14.296172051081339,0.0,0.0,,0.0
5,SVD,0,global,74730,0.03,5,5,1.0,1.1585308730263773,0.9512652393089392,15.992566681438523,0.0,0.0,,0.0
5,SVD,0,global,74849,0.03,5,5,1.0,0.44722771724130334,0.9473446016157636,12.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,76284,0.035,5,5,1.0,0.7081202155505408,0.9075744169103972,11.180960369793672,0.0,0.0,,0.0
5,SVD,0,global,76695,0.044,5,5,1.0,1.5011884134162037,0.8857282892665652,10.91524229750988,0.0,0.0,,0.0
5,SVD,0,global,80874,0.037,5,5,1.0,0.8648006811775472,0.9568604500662894,13.73134016304077,0.0,0.0,,0.0
5,SVD,0,global,81574,0.039,5,5,1.0,1.1802137891316475,0.9187382184550243,15.308031558224252,0.0,0.0,,0.0
5,SVD,0,global,81998,0.035,5,5,1.0,1.2452804645420672,0.8747222571224401,11.842693279187555,0.0,0.0,,0.0
5,SVD,0,global,82647,0.035,5,5,1.0,0.8031419556717191,0.9586364204056084,14.711763525616098,0.0,0.0,,0.0
5,SVD,0,global,83556,0.025,5,5,1.0,0.5934181021611904,0.9341224311419354,11.180960369793672,0.0,0.0,,0.0
5,SVD,0,global,83891,0.038,5,5,1.0,2.723691161439029,0.7355059338490016,2.7808031558224253,0.08343858798888108,0.3333333333333333,3,0.3333333333333333
5,SVD,0,global,84549,0.036000000000000004,5,5,1.0,0.7755219143720852,0.9136773733407152,11.484565739436487,0.0,0.0,,0.0
5,SVD,0,global,86449,0.039,5,5,1.0,1.4106953501204758,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
5,SVD,0,global,88738,0.025,5,5,1.0,1.9644981768851197,0.8431225935151517,8.061606311644852,0.0,0.0,,0.0
5,SVD,0,global,88857,0.037,5,5,1.0,1.2032789444535084,0.8697759962887858,12.946678442077467,0.09572199153264553,0.14285714285714285,7,0.14285714285714285
5,SVD,0,global,89988,0.033,5,5,1.0,0.6713593935963859,0.9058179983981366,11.580833772044642,0.0,0.0,,0.0
5,SVD,0,global,90453,0.033,5,5,1.0,0.6290848951146714,0.9830467387302566,14.4964252465794,0.0,0.0,,0.0
5,SVD,0,global,92814,0.034,5,5,1.0,1.2615399238446665,0.9521628738401584,16.30803155822425,0.0,0.0,,0.0
5,SVD,0,global,92882,0.034,5,5,1.0,0.9971590628675837,0.9237072687713124,14.808031558224252,0.0,0.0,,0.0
5,SVD,0,global,95147,0.041,5,5,1.0,0.7040936054683631,0.9621236013632298,14.461763525616098,0.0,0.0,,0.0
5,SVD,0,global,96557,0.043000000000000003,5,5,1.0,0.8639783617444784,0.9665560221693275,14.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,96610,0.044,5,5,1.0,0.742107428456355,0.9918885843511057,12.715622090756977,0.0,0.0,,0.0
5,SVD,0,global,96936,0.05,5,5,1.0,0.4456355264859268,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,98278,0.039,5,5,1.0,0.6347092627918853,0.9678215380886701,11.100410409469312,0.0,0.0,,0.0
5,SVD,0,global,98781,0.037,5,5,1.0,0.8656222194281025,0.8956141492174594,12.211763525616098,0.0,0.0,,0.0
5,SVD,0,global,99471,0.046,5,5,1.0,1.466534498527093,0.7633874453183999,10.461763525616098,0.0,0.0,,0.0
5,SVD,0,global,99477,0.046,5,5,1.0,0.6734735722914863,0.9941650706665005,11.154015779112127,0.0,0.0,,0.0
5,SVD,0,global,101379,0.035,5,5,1.0,1.4856381369907128,0.9965591067079755,10.038804097824462,0.0,0.0,,0.0
5,SVD,0,global,101921,0.033,5,5,1.0,1.248131194379218,0.9063942496846055,8.26922746039979,0.0,0.0,,0.0
5,SVD,0,global,102118,0.028,5,5,1.0,0.9494389078141616,0.8735920300892746,11.111636927867066,0.0,0.0,,0.0
5,SVD,0,global,102242,0.153,5,5,1.0,0.8332623816415561,0.9775010236562883,15.211763525616098,0.0,0.0,,0.0
5,SVD,0,global,102750,0.035,5,5,1.0,0.9713986783796448,0.9688704133722933,15.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,103076,0.028,5,5,1.0,0.6302137842541312,0.9473406119691005,13.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,104500,0.033,5,5,1.0,0.7727673737056409,0.9094228885764245,13.2464252465794,0.0,0.0,,0.0
5,SVD,0,global,104958,0.029,5,5,1.0,1.5011884134162037,0.828407259921592,10.08469233718552,0.0,0.0,,0.0
5,SVD,0,global,105214,0.031,5,5,1.0,0.8631552588962178,0.9977682359878776,15.4964252465794,0.0,0.0,,0.0
5,SVD,0,global,106537,0.034,5,5,1.0,0.8920469748065037,0.9497525943343395,14.546172051081339,0.0,0.0,,0.0
5,SVD,0,global,108159,0.031,5,5,1.0,0.9238867098162288,0.9820233463646701,11.15015721397125,0.0,0.0,,0.0
5,SVD,0,global,108922,0.039,5,5,1.0,0.6358281661552097,0.972810330300105,10.184818934934553,0.0,0.0,,0.0
5,SVD,0,global,109550,0.033,5,5,1.0,1.1196279080904747,0.974519909674084,11.488424304577366,0.0,0.0,,0.0
5,SVD,0,global,112948,0.033,5,5,1.0,0.8031419556717195,0.9706609536744591,14.896298648830369,0.0,0.0,,0.0
5,SVD,0,global,114335,0.034,5,5,1.0,1.0222705126140523,0.9090530763554372,14.377355000150859,0.0,0.0,,0.0
5,SVD,0,global,114601,0.025,5,5,1.0,1.450122701109742,0.9482834410972091,11.781086967542706,0.0,0.0,,0.0
5,SVD,0,global,115611,0.031,5,5,1.0,0.39005774440790153,0.984207275761667,11.50028381172028,0.0,0.0,,0.0
5,SVD,0,global,116420,0.03,5,5,1.0,1.3432339546319927,0.8279791476106605,9.553889181363095,0.0,0.0,,0.0
5,SVD,0,global,116550,0.037,5,5,1.0,0.8332623816415555,1.0,15.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,117007,0.034,5,5,1.0,0.8920469748065021,1.0,15.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,117100,0.038,5,5,1.0,0.54513247368315,1.0,14.281086967542706,0.0,0.0,,0.0
5,SVD,0,global,117905,0.036000000000000004,5,5,1.0,0.7382662127987393,0.9714992126884457,14.81189012336513,0.0,0.0,,0.0
5,SVD,0,global,117918,0.029,5,5,1.0,0.7101249586349545,0.9594630432981666,10.284945532683583,0.0,0.0,,0.0
5,SVD,0,global,118067,0.031,5,5,1.0,0.5007229127672358,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,118304,0.035,5,5,1.0,0.5898137147991314,0.9644526565152852,13.565748688506009,0.0,0.0,,0.0
5,SVD,0,global,119522,0.034,5,5,1.0,1.3598903730696932,0.8670545114872567,12.342693279187555,0.0,0.0,,0.0
5,SVD,0,global,119746,0.032,5,5,1.0,0.7421074284563567,0.9138830744931089,11.715622090756977,0.0,0.0,,0.0
5,SVD,0,global,120907,0.035,5,5,1.0,0.6681755828842251,0.9614829786756031,14.211763525616098,0.0,0.0,,0.0
5,SVD,0,global,121052,0.027,5,5,1.0,0.9757791983705035,0.920924326371078,11.515368895258913,0.0,0.0,,0.0
5,SVD,0,global,121303,0.033,5,5,1.0,1.5345971006024748,0.9224918681293496,10.5381711090793,0.0,0.0,,0.0
5,SVD,0,global,121386,0.036000000000000004,5,5,1.0,0.3863959455890126,0.983457196291623,13.031086967542706,0.10062677541698839,0.125,8,0.125
5,SVD,0,global,121612,0.029,5,5,1.0,0.835817577265753,0.8928489917086747,12.531086967542706,0.0,0.0,,0.0
5,SVD,0,global,122693,0.129,5,5,1.0,1.6741731834770959,0.7783340689351625,9.91524229750988,0.0,0.0,,0.0
5,SVD,0,global,124449,0.034,5,5,1.0,0.9713986783796437,0.9626366141755612,15.461763525616098,0.0,0.0,,0.0
5,SVD,0,global,124823,0.033,5,5,1.0,0.8049100683710901,0.8986710679940256,12.896298648830369,0.0,0.0,,0.0
5,SVD,0,global,125012,0.032,5,5,1.0,1.4106953501204735,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
5,SVD,0,global,125889,0.033,5,5,1.0,0.9735914020599963,0.9599297897933772,14.015368895258913,0.0,0.0,,0.0
5,SVD,0,global,127453,0.023,5,5,1.0,0.31399207389102646,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
5,SVD,0,global,127647,0.039,5,5,1.0,1.2224263563335664,0.9623995782927013,15.558031558224252,0.0,0.0,,0.0
5,SVD,0,global,127683,0.036000000000000004,5,5,1.0,0.9713986783796409,1.0,16.06189012336513,0.0,0.0,,0.0
5,SVD,0,global,128287,0.04,5,5,1.0,0.8332623816415569,0.9839351134072948,15.31189012336513,0.0,0.0,,0.0
5,SVD,0,global,128426,0.034,5,5,1.0,1.6737485592738692,0.7574908104082051,10.308031558224252,0.0,0.0,,0.0
5,SVD,0,global,129869,0.037,5,5,1.0,0.9184853795013391,0.9936676389117405,15.711763525616098,0.0,0.0,,0.0
5,SVD,0,global,130671,0.032,5,5,1.0,0.8912497947595603,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,130715,0.023,5,5,1.0,0.4993013386399308,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
5,SVD,0,global,130955,0.035,5,5,1.0,0.6681755828842252,0.9536884449217152,14.096551844328435,0.0,0.0,,0.0
5,SVD,0,global,132914,0.035,5,5,1.0,0.9978716376676073,0.976289592372703,15.196678442077467,0.0,0.0,,0.0
5,SVD,0,global,134156,0.024,5,5,1.0,0.5477340879193705,0.9728433723023748,12.680960369793672,0.0,0.0,,0.0
5,SVD,0,global,134181,0.026000000000000002,5,5,1.0,1.0515222610476527,0.9222086662709096,9.488424304577366,0.0,0.0,,0.0
5,SVD,0,global,134401,0.023,5,5,1.0,1.3252961441806161,0.9631005942909018,9.94253606521631,0.0,0.0,,0.0
5,SVD,0,global,137446,0.037,5,5,1.0,0.5451324736831534,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
5,SVD,0,global,138072,0.029,5,5,1.0,1.399225313658413,0.8750111936668656,8.319607253646886,0.0,0.0,,0.0
4,SVD,50,user-item,370,0.004,5,5,1.0,0.7730000735844766,0.9952419141628369,14.50028381172028,0.12224323583563336,0.14285714285714285,7,0.14285714285714285
4,SVD,50,user-item,1935,0.004,5,5,1.0,1.4589766640606563,0.9749597115281078,14.369987046893984,0.0816958614579405,0.1,10,0.1
4,SVD,50,user-item,2024,0.004,5,5,1.0,0.48085330542424887,0.98052476978102,12.781086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,2988,0.004,5,5,1.0,1.042628644214212,0.9804238846932147,15.992566681438523,0.0,0.0,,0.0
4,SVD,50,user-item,3029,0.004,5,5,1.0,0.7261373924997184,0.9304927125749994,11.896298648830369,0.0,0.0,,0.0
4,SVD,50,user-item,4483,0.004,5,5,1.0,0.49593954588874367,0.9734173220534558,15.912016721114163,0.19298557872630595,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,5268,0.005,5,5,1.0,0.50124243826258,1.0,15.031086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,5450,0.004,5,5,1.0,0.5120717917353917,1.0,13.034945532683583,0.30686741190981376,1.0,1,1.0
4,SVD,50,user-item,10055,0.003,5,5,1.0,0.8728706466496029,0.9605552178058963,13.48134016304077,0.0,0.0,,0.0
4,SVD,50,user-item,10164,0.003,5,5,1.0,0.49934479144521204,1.0,14.315748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,10514,0.002,5,5,1.0,0.65390714197653,0.9901727581672606,10.088550902326398,0.0,0.0,,0.0
4,SVD,50,user-item,11343,0.002,5,5,1.0,0.29246437386070423,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
4,SVD,50,user-item,12014,0.004,5,5,1.0,1.4901487592818716,0.937780039543079,14.08532532593068,0.0,0.0,,0.0
4,SVD,50,user-item,12255,0.004,5,5,1.0,1.1129160881396545,0.9080239427507059,13.516001884004073,0.0,0.0,,0.0
4,SVD,50,user-item,12288,0.004,5,5,1.0,0.5997513149810831,0.9822263282576426,13.815748688506009,0.09626112731754692,0.16666666666666666,6,0.16666666666666666
4,SVD,50,user-item,13920,0.004,5,5,1.0,1.3361662781325716,0.891640594685517,11.711763525616098,0.0,0.0,,0.0
4,SVD,50,user-item,14382,0.005,5,5,1.0,0.5997613134704146,0.9881944468071231,15.446678442077467,0.0,0.0,,0.0
4,SVD,50,user-item,14437,0.004,5,5,1.0,0.7179433984656081,0.9975955867906022,14.381213565291738,0.0,0.0,,0.0
4,SVD,50,user-item,14644,0.004,5,5,1.0,0.7449883185670831,0.9914876837893399,15.25028381172028,0.0,0.0,,0.0
4,SVD,50,user-item,14947,0.004,5,5,1.0,0.2240423352783664,1.0,14.815748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,16472,0.004,5,5,1.0,0.5868938681160393,0.9644296036528945,14.4964252465794,0.18591088079082604,0.18333333333333335,6,0.16666666666666666
4,SVD,50,user-item,16559,0.004,5,5,1.0,0.7772335103893474,0.9253551658859854,14.927101804652795,0.0,0.0,,0.0
4,SVD,50,user-item,16883,0.004,5,5,1.0,0.5402849413066914,0.9949948456488183,13.781086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,17022,0.004,5,5,1.0,0.6252569099205814,0.987360963285348,14.41587528625504,0.17285260780402684,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,23428,0.004,5,5,1.0,0.4065173015278901,0.9921302315091182,16.992566681438525,0.0,0.0,,0.0
4,SVD,50,user-item,23852,0.004,5,5,1.0,0.26297714377440673,0.9839107690443349,11.284945532683583,0.0,0.0,,0.0
4,SVD,50,user-item,25645,0.004,5,5,1.0,0.3414326037771927,0.9953457950774264,14.00028381172028,0.0,0.0,,0.0
4,SVD,50,user-item,26222,0.004,5,5,1.0,0.40174107242396856,1.0,9.754142376861159,0.0,0.0,,0.0
4,SVD,50,user-item,26480,0.003,5,5,1.0,0.36189761231260076,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,26674,0.004,5,5,1.0,0.6461935653984928,0.9654296976472199,12.135072130432615,0.0,0.0,,0.0
4,SVD,50,user-item,26855,0.004,5,5,1.0,1.6353124575473335,0.7649421309961982,6.484565739436487,0.0,0.0,,0.0
4,SVD,50,user-item,26867,0.003,5,5,1.0,0.6968224393542383,0.9618332567933454,12.600410409469312,0.0,0.0,,0.0
4,SVD,50,user-item,27142,0.004,5,5,1.0,0.5953175429064612,0.9956168093403641,15.7464252465794,0.0,0.0,,0.0
4,SVD,50,user-item,27456,0.003,5,5,1.0,0.5757033895209309,0.9871407773054001,14.16587528625504,0.0,0.0,,0.0
4,SVD,50,user-item,27474,0.003,5,5,1.0,0.8137138447212418,0.9630512190802204,15.742566681438523,0.2876484313985075,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,27838,0.004,5,5,1.0,0.43301616307905344,0.9867864730969339,13.781086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,28176,0.004,5,5,1.0,0.5351940934427329,0.9861675368666384,15.627355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,29631,0.004,5,5,1.0,1.1425917837629096,0.9572443536413359,6.3732126232897,0.0,0.0,,0.0
4,SVD,50,user-item,30516,0.005,5,5,1.0,0.664651123844536,0.9765616487139698,15.377355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,31273,0.005,5,5,1.0,0.6103690400274804,0.9948208391220402,13.315748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,34239,0.005,5,5,1.0,0.8834969812572289,0.9557243094026293,15.115495493007945,0.0,0.0,,0.0
4,SVD,50,user-item,35259,0.003,5,5,1.0,0.4863727374684019,0.9952496579594983,13.715622090756977,0.2902528668036725,1.0,1,1.0
4,SVD,50,user-item,36229,0.003,5,5,1.0,0.737283164137449,0.9632056623047162,13.9964252465794,0.0,0.0,,0.0
4,SVD,50,user-item,36628,0.002,5,5,1.0,1.0326646445889645,0.9704429439326034,13.02308602554067,0.3725856306367731,1.0,1,1.0
4,SVD,50,user-item,38605,0.004,5,5,1.0,0.43145010027908126,0.9952734341546319,13.784945532683583,0.1399268652721841,0.2,5,0.2
4,SVD,50,user-item,39250,0.005,5,5,1.0,0.949827522433006,0.9019356443031477,12.627355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,40071,0.004,5,5,1.0,0.6655814004948837,0.995693252366371,15.135072130432615,0.0891175739281207,0.1,10,0.1
4,SVD,50,user-item,41020,0.004,5,5,1.0,1.0694441709517097,0.9241176202761697,12.600410409469312,0.0,0.0,,0.0
4,SVD,50,user-item,41941,0.004,5,5,1.0,0.8361986400091409,0.9711556132201634,13.484565739436487,0.18175771725048998,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,42015,0.005,5,5,1.0,1.2276884369478662,0.9772768740607076,13.08469233718552,0.0,0.0,,0.0
4,SVD,50,user-item,42245,0.004,5,5,1.0,0.9818605994757814,0.9698211957949806,12.365495493007945,0.0,0.0,,0.0
4,SVD,50,user-item,42399,0.004,5,5,1.0,1.2788148635211654,0.9679194027584418,9.992282869718244,0.0,0.0,,0.0
4,SVD,50,user-item,42660,0.003,5,5,1.0,0.671960745520219,0.9780170136055785,14.034945532683583,0.0,0.0,,0.0
4,SVD,50,user-item,44194,0.004,5,5,1.0,0.684486432051396,0.9833678029712797,14.781086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,44400,0.003,5,5,1.0,0.4881507774518481,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
4,SVD,50,user-item,45252,0.004,5,5,1.0,0.7669570176978334,0.9804101564047385,14.2464252465794,0.0,0.0,,0.0
4,SVD,50,user-item,45461,0.003,5,5,1.0,0.36992788895565737,0.9800672230615031,13.9964252465794,0.0,0.0,,0.0
4,SVD,50,user-item,45476,0.004,5,5,1.0,1.9131929305153963,1.0,15.869987046893984,0.0,0.0,,0.0
4,SVD,50,user-item,45669,0.004,5,5,1.0,0.544962359130284,1.0,13.319607253646886,0.37538644381807945,0.5,2,0.5
4,SVD,50,user-item,45811,0.005,5,5,1.0,1.0891039590246305,1.0,13.489057293322526,0.0,0.0,,0.0
4,SVD,50,user-item,49642,0.005,5,5,1.0,0.8285821455870315,0.9921056867442478,8.227197786179612,0.1298366325682025,0.2,5,0.2
4,SVD,50,user-item,49806,0.005,5,5,1.0,0.7577238344139993,0.9182854687902234,11.281086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,51255,0.004,5,5,1.0,0.3021594498916271,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
4,SVD,50,user-item,51549,16.932,5,5,1.0,0.8797281274519436,0.9931094901590858,14.430960369793672,0.0,0.0,,0.0
4,SVD,50,user-item,52208,0.006,5,5,1.0,1.2859467427088622,0.9058930690882369,11.553889181363095,0.0,0.0,,0.0
4,SVD,50,user-item,52520,0.005,5,5,1.0,0.8786245784052703,0.9685848254646855,15.41587528625504,0.19820768327970273,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,53407,0.005,5,5,1.0,1.1760297762336989,0.987362979816348,15.646298648830369,0.0,0.0,,0.0
4,SVD,50,user-item,53930,0.003,5,5,1.0,0.5874660012554406,0.9720079397184095,12.815748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,54437,0.008,5,5,1.0,0.5086631306223738,1.0,14.25028381172028,0.12088925771967547,0.2,5,0.2
4,SVD,50,user-item,54643,0.032,5,5,1.0,0.6666922369616425,1.0,16.56189012336513,0.30189790916111175,1.0,1,1.0
4,SVD,50,user-item,54805,0.004,5,5,1.0,0.4900033578194541,0.9698102090838888,16.06189012336513,0.30189790916111175,1.0,1,1.0
4,SVD,50,user-item,56392,0.005,5,5,1.0,0.36285940707905345,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
4,SVD,50,user-item,56478,0.005,5,5,1.0,1.033299657579017,0.9755026946181498,14.696678442077467,0.0,0.0,,0.0
